id,winner
660,0.0025556
661,0.93689895
662,0.60555893
663,0.9980678
664,0.12933326
665,0.4419697
666,0.9996745
667,0.003714283
668,0.48631337
669,0.0038467476
670,0.99524575
671,0.63995135
672,0.009128553
673,0.090660356
674,0.9767671
675,0.9950328
676,0.9638421
677,0.0756286
678,0.44388106
679,0.034726847
680,0.20424755
681,0.5985036
682,0.9920093
683,0.86661047
684,0.08600087
685,0.92741656
686,0.9889352
687,0.042012043
688,0.02308487
689,0.9968255
690,0.4295941
691,0.65861523
692,0.6431152
693,0.35571897
694,0.44094625
695,0.8367468
696,0.17463332
697,0.89996654
699,0.9999399
700,0.03598151
701,0.41873705
702,0.6117386
703,0.45534426
704,0.48673528
705,0.39875656
706,0.47603312
707,0.44331023
708,0.9065408
709,0.18670075
710,0.85832083
711,0.33653605
712,0.18420225
713,0.28669432
714,0.6601044
716,0.441171
717,0.08116217
718,0.8413266
719,0.075957306
720,0.8431775
721,0.5989974
723,0.70938975
724,0.17089085
725,0.5121341
726,0.38033426
727,0.7067508
728,0.85258126
729,0.76546836
730,0.14565733
735,0.49503502
736,0.44383386
737,0.45984226
738,0.9964736
739,0.4569678
740,0.48005778
741,0.5676477
742,0.40072
749,0.45091632
750,0.45525408
751,0.029660402
752,0.6595813
753,0.25054604
754,0.55270994
756,0.4835497
757,0.92171526
761,0.32280287
762,0.53895867
763,0.96155703
764,0.8865933
765,0.7950283
766,0.27945146
767,0.7862992
768,0.4305081
769,0.9596054
770,0.47640243
771,0.46009573
772,0.38164517
773,0.33106738
774,0.50797695
775,0.7881089
776,0.47486585
777,0.40365306
778,0.8190047
779,0.7670636
780,0.11977488
781,0.3707071
782,0.39580676
790,0.4116985
791,0.7557494
792,0.031655338
793,0.55930275
794,0.67080176
795,0.71238106
796,0.7131552
797,0.27469787
798,0.42723992
799,0.65047956
800,0.4714236
801,0.4258416
802,0.5872361
803,0.25112346
816,0.57559204
817,0.45141244
818,0.30602953
819,0.67733157
820,0.57256556
821,0.51564276
822,0.5389958
823,0.54222625
827,0.8064344
828,0.46800834
829,0.7695639
830,0.46522665
831,0.44539818
832,0.4710419
833,0.4511145
834,0.8170676
839,0.43551278
840,0.69964665
841,0.4356253
842,0.38546428
843,0.73440117
844,0.5133556
850,0.9997242
851,0.03113709
852,0.99999917
853,7.2392364e-10
854,0.1060418
855,0.7507938
856,0.0040592584
857,0.99994075
858,0.4361006
859,0.58136797
860,0.486516
861,0.50584835
862,0.99999976
863,1.7264115e-08
864,0.0042810515
865,0.9990816
866,0.62878865
867,0.31409937
868,0.60283166
869,0.55534446
870,3.065733e-08
871,0.99998283
872,0.00027354373
873,0.99381113
874,0.78684616
875,0.091351286
876,0.7179263
877,0.3843402
878,1.3686237e-05
879,0.9999931
880,0.041265246
881,0.8758664
882,0.31288883
883,0.71561706
884,0.021062447
885,0.9677221
886,0.5410927
887,0.45764086
888,0.9473408
889,0.069557495
890,0.9999908
891,4.931935e-06
892,0.998975
893,0.005219799
894,0.99895346
895,0.0010058816
896,0.45983782
897,0.51707274
898,0.0002695907
899,0.9997248
900,0.4068881
901,0.62063956
902,0.4063109
903,0.63337916
904,0.9999473
905,7.470352e-08
906,0.0002337856
907,0.9956944
908,0.5911751
909,0.4469741
910,0.4500816
8241,0.97076
912,1.3650623e-05
913,0.9999753
914,0.008151112
915,0.9962678
916,0.71872973
917,0.34613267
918,0.6656943
919,0.36648607
920,3.5238907e-05
921,0.999997
922,0.12739833
923,0.99947274
924,0.448569
925,0.5438873
926,0.05435782
927,0.96695673
928,0.9998442
929,5.0131246e-05
930,0.6103166
931,0.10148616
932,0.95077014
933,0.042090178
934,0.89147747
935,0.0902082
936,0.82214427
937,0.33266613
938,0.7634968
939,0.026991405
940,0.572346
941,0.4206274
942,0.6141331
943,0.3990195
944,0.3833954
945,0.79398596
946,0.9654466
947,0.06265677
948,0.4375573
949,0.6260101
950,0.43755507
951,0.6090542
952,0.43380576
953,0.8538689
954,0.15203543
955,0.26516724
956,0.42247579
957,0.42405578
958,0.51542795
959,0.4765897
960,0.6718337
963,0.5561742
965,0.8779629
966,0.43409976
967,0.8134471
968,0.73708993
969,0.24352132
970,0.6781272
971,0.45321426
972,0.64420635
973,0.7933321
974,0.59387755
975,0.40597418
976,0.35353297
977,0.36606237
978,0.5960369
979,0.38464537
980,0.21540835
981,0.80949855
982,0.5511176
983,0.8983624
984,0.4892243
985,0.6942448
986,0.55770075
987,0.52547735
988,0.5572167
989,0.5061222
990,0.470965
991,0.5823983
992,0.46041933
993,0.8631016
994,0.2161164
995,0.41626945
996,0.9601919
997,0.5590425
998,0.8350764
999,0.9197029
1000,0.43719408
1001,0.04682764
1002,0.605784
1003,0.49415225
1004,0.5752244
1005,0.43859664
1006,0.5850196
1007,0.010876776
1008,0.6445735
1009,0.22044362
1010,0.66073954
1011,0.29680923
1012,0.4462101
1013,0.55896115
1014,0.5472743
1015,0.45272118
1018,0.80720365
1023,0.5541266
1024,0.33825418
1025,0.83822894
1026,0.6147774
1027,0.124588154
1032,0.27776873
1034,0.24245334
1036,0.27847427
1037,0.5915906
1039,0.4260869
1042,0.44739753
1045,0.53871715
1046,0.72921807
1048,0.30545598
1051,0.40058136
1052,0.44733182
1053,0.4074927
1055,0.3498852
1057,0.8255781
1059,0.45673844
1060,0.010168794
1061,0.5088704
1063,0.5225772
1065,0.5938676
1068,0.873205
1069,0.6131314
1073,0.41466245
1080,0.4413022
1081,0.42858866
1082,0.014053977
1084,0.5330308
1087,0.4267047
1089,0.5057712
1091,0.46395782
1099,0.89681876
1100,0.7890034
1101,0.71654576
1102,0.82974607
1103,0.35184234
1104,0.07128917
1105,0.7770261
1106,0.4614111
1109,0.44582057
1110,0.33817294
1111,0.42406195
1112,0.40013433
1113,0.5091799
1115,0.9080687
1116,0.029926583
1117,0.6774121
1118,0.299796
1119,0.89164627
1120,0.49750045
1121,0.18827477
1122,0.041735634
1123,0.019245772
1124,0.8072761
1125,0.94637007
1126,0.99475807
1127,0.48065856
1128,0.15384558
1129,0.99138194
1130,0.5408266
1131,0.96348596
1132,0.16446088
1133,0.8375743
1134,0.99989593
1135,0.30176285
1136,0.3221956
1137,0.00083837996
1138,0.70427513
1139,0.98404664
1140,0.9404523
1141,0.995699
1142,0.06105669
1143,0.047599617
1144,0.00011263454
1145,0.35459235
1146,0.9515105
1147,0.91470367
1148,0.775048
1149,0.15867455
1150,0.05821283
1151,0.070764214
1152,0.027774233
1153,0.005297722
1154,0.9394273
1155,0.8970157
1156,0.99706346
1157,0.9870944
1158,0.34161714
1159,0.03064952
1160,0.3287172
1161,0.57662517
1162,0.9767322
1163,0.769607
1164,0.99199486
1165,0.429539
1166,0.26844195
1167,0.0017197103
1168,0.556027
1169,0.9806645
1170,0.93325704
1171,0.92178595
1172,0.03938584
1173,0.066363774
1174,0.05522131
1175,0.9453068
1176,0.0645491
1177,0.95164967
1178,0.14181009
1179,0.74434566
1180,0.31658936
1181,0.4591488
1182,0.4567263
1183,0.33065206
1184,0.82634586
1185,0.61210316
1186,0.4410292
1187,0.9910171
1188,0.04656921
1189,0.5666661
1190,0.44277668
1191,0.095792435
1192,0.9120076
1193,0.97520125
1198,0.005917719
1199,0.50274163
1201,0.6119379
1203,0.4580834
1206,0.7297855
1207,0.36687484
1208,0.31425163
1209,0.43902698
1210,0.37705153
1211,0.4937948
1212,0.68859524
1213,0.51699495
1214,0.6411806
1215,0.013215035
1216,0.5901411
1217,0.35073882
1219,0.59416443
1221,0.7454544
1228,0.5227038
1229,0.4294693
1230,0.42793778
1231,0.5165585
1232,0.34440166
1233,0.8794125
1234,0.4636875
1235,0.4650718
1237,0.8335202
1238,0.038271934
1239,0.95383984
1240,0.33200952
1242,0.12284118
1243,0.4619873
1244,0.6076852
1245,0.43782327
1246,0.58687747
1247,0.44217348
1248,0.33597904
1250,0.24539293
1252,0.45486432
1253,0.43710923
1254,0.50998
1255,0.55048174
1256,0.45746705
1261,0.6323471
1262,0.14657865
1263,0.45235565
1264,0.34894034
1265,0.6709148
1266,0.44181922
1267,0.42136243
1269,0.45687395
1270,0.47767058
1271,0.49507067
1272,0.14465432
1279,0.11081355
1284,0.9188809
1285,0.45467317
1286,0.44374993
1287,0.46477002
1288,0.6632164
1289,0.45846286
1292,0.49329
1293,0.45495605
1294,0.5693735
1300,0.42468208
1301,0.37918583
1302,0.460856
1303,0.69798774
1304,0.68170565
1305,0.3456115
1309,0.06687132
1310,0.8913903
1312,0.677339
1313,0.86885273
1314,0.5514237
1315,0.09425527
1316,0.44755417
1318,0.5304984
1319,0.46378052
1320,0.39605397
1321,0.562439
1322,0.381962
1323,0.4493815
1324,0.3213434
1325,0.42946985
1326,0.59716326
1327,0.3541298
1328,0.44594097
1368,0.73166347
1369,0.2693559
1370,0.4137318
1371,0.3146144
1372,0.3524492
1373,0.014828283
1374,0.598795
1375,0.98446
1376,0.95508915
1377,0.34544864
1379,0.59879065
1380,0.9384561
1381,0.8264743
1382,0.55325705
1383,0.90751624
1384,0.12071913
1385,0.66779894
1386,0.022140274
1387,0.803227
1388,0.99947965
1389,0.00041078668
1390,0.9995704
1391,0.0007099315
1392,0.0013845434
1393,0.99786097
1394,0.7885418
1395,0.062228292
1396,0.00810722
1397,0.9784636
1398,0.002818986
1399,0.9996814
1400,0.20162976
1401,0.9836163
1402,0.6859411
1403,0.22499497
1404,0.5471046
1405,0.4300364
1406,0.2135661
1407,0.8945996
1408,0.013272862
1409,0.9962022
1410,0.97736007
1411,0.122357085
1412,0.33813494
1413,0.6870462
1414,0.79550076
1415,0.29497
1416,0.97367686
1417,0.02544787
1418,0.97284895
1419,0.99397427
1420,0.023111554
1421,0.027364906
1422,0.03623983
1423,0.99884343
1424,0.022385601
1425,0.014036493
1426,0.5888476
1427,0.999473
1428,0.9918749
1429,0.40058008
1430,0.5034308
1431,0.029807156
1432,0.0155742075
1433,0.45081285
1434,0.9459151
1435,0.9997903
1436,0.0754738
1437,0.44273344
1438,0.98704845
1439,0.6629492
1440,0.5825159
1441,0.7592496
1442,0.46846917
1443,0.88813996
1444,0.948004
1445,0.43923303
1446,0.17253226
1447,0.047424097
1448,0.9989765
1449,0.9731285
1450,0.43940437
1451,0.00022155259
1452,0.0582889
1453,0.6830672
1454,0.017637555
1455,0.11459332
1456,0.92995965
1457,0.98104954
1458,0.95978653
1459,0.124294244
1460,0.5681783
1461,0.5412074
1462,0.12578063
1463,0.43023184
1464,0.9516816
1465,0.2720828
1466,0.45115378
1467,0.5529308
1468,0.8136887
1469,0.49754158
1470,0.50147355
1471,0.90923977
1472,0.6423399
1473,0.9877093
1474,0.09607305
1475,0.32498872
1476,0.20941995
1478,0.009592196
1479,0.3772454
1480,0.66911453
1481,0.8744167
1482,0.9233373
1483,0.7995572
1484,0.56620234
1485,0.0062740305
1486,0.99988306
1487,0.20439546
1488,0.5443708
1489,0.5668628
1490,0.07638701
1491,0.9940508
1492,0.0001467178
1493,0.15944423
1494,0.58377385
1495,0.9454031
1496,0.0010654599
1497,0.21314658
1498,0.13278918
1499,0.93054044
1500,0.99991214
1501,0.7464122
1502,0.9531423
1503,0.61314505
1504,0.097138
1505,0.007868736
1506,0.29054794
1507,0.0046398374
1508,0.14275032
1509,0.9809902
1510,0.9995242
1511,0.9995598
1512,0.3298146
1513,0.5946341
1514,0.010083716
1515,0.030324707
1516,0.0026506204
1517,0.8552638
1518,0.9970728
1519,0.848262
1521,0.995372
1522,0.4252746
1523,0.8401984
1524,0.01000516
1525,0.026952887
1526,0.010054001
1527,0.74556583
1528,0.24986815
1529,0.01755447
1530,0.09233252
1531,0.03955603
1532,0.91846853
1533,0.16850401
1534,0.9999726
1535,0.96914566
1536,0.9999249
1537,0.27426326
1538,0.84516114
1539,0.9079378
1540,0.0015013624
1541,0.041622505
1542,0.055860035
1544,0.13645147
1545,0.99968
1546,0.19416998
1547,0.9952483
1548,0.96628255
1550,0.9017815
1551,0.84373236
1552,0.23890233
1553,5.8362795e-05
1554,0.017832728
1555,0.030928241
1556,0.19835402
1557,0.82273453
1558,0.9998535
1559,0.9899637
1560,0.94942546
1561,0.45503378
1562,0.5482903
1563,0.025074974
1564,0.0005425818
1565,0.14801633
1566,0.54704165
1567,0.48083028
1568,0.90852547
1569,0.99692076
1570,0.878652
1571,0.6201313
1572,0.84471774
1573,0.04320694
1574,0.96605945
1575,0.44757995
1576,0.5986139
1577,0.03835811
1578,0.9758782
1579,0.004395514
1580,0.99956244
1581,0.22010715
1582,0.8297801
1583,0.13878655
1584,0.9599313
1585,0.28557
1586,0.7244291
1587,0.94657916
1588,0.0021511468
1589,0.834007
1590,0.27152982
1591,0.85097176
1592,0.30581108
1593,0.45044205
1594,0.60055065
1595,0.4607712
1596,0.6306743
1597,0.8022518
1598,0.2771361
1599,0.4354499
1600,0.60870486
1601,0.7008552
1602,0.426826
1603,0.7014663
1604,0.37409964
1605,0.45468885
1606,0.5598137
1607,0.4788298
1608,0.5263602
1609,0.40125555
1610,0.8035896
1611,0.22078997
1612,0.01410383
1613,0.34252578
1614,0.050985925
1615,0.11400807
1616,0.9612981
1617,0.10749558
1618,0.2605206
1619,0.5492224
1620,0.7752596
1621,0.28709644
1622,0.90451366
1623,0.40312353
1624,0.24516016
1633,0.6525457
1639,0.94963086
1640,0.38372728
1643,0.98239547
1644,0.05475261
1645,0.4604823
1646,0.66245085
1647,0.43222058
1648,0.6584406
1649,0.71754605
1650,0.5575261
1651,0.30551755
1652,0.47868183
1653,0.06914743
1654,0.9614054
1655,0.7495563
1656,0.19107097
1657,0.8333642
1658,0.3764811
1659,0.20973466
1661,0.3623209
1662,0.799873
1663,0.63561374
1664,0.70932907
1665,0.22595735
1666,0.8199267
1667,0.9870209
1668,0.027982496
1669,0.08057196
1670,0.94444185
1671,0.67736363
1672,0.37224168
1673,0.94929963
1674,0.05911283
1675,0.18999277
1676,0.73166895
1677,0.46055228
1678,0.78404963
1679,0.032579727
1680,0.99029285
1681,0.74785364
1682,0.4281596
1683,0.8221092
1684,0.24611485
1685,0.879045
1686,0.22193001
1687,0.9671795
1688,0.77281123
1689,0.3045362
1690,0.93203336
1691,0.102456965
1692,0.17103386
1693,0.8825528
1694,0.06403443
1695,0.3162822
1696,0.9516336
1697,0.8064468
1698,0.35265765
1699,0.49062145
1700,0.66565686
1701,0.11617967
1702,0.92977947
1703,0.9917603
1704,0.418537
1705,0.6692218
1706,0.61507624
1707,0.74391955
1708,0.24831185
1709,0.9283692
1710,0.21517706
1711,0.7291344
1712,0.18948783
1713,0.7581113
1714,0.14417484
1715,0.9563657
1716,0.67623365
1717,0.89012134
1718,0.4414803
1719,0.2406803
1720,0.47816998
1724,0.27150738
1730,0.9959092
1731,0.03729934
1732,3.28549e-08
1733,0.99997675
1734,0.048824273
1735,0.9336816
1736,9.484848e-06
1737,0.9918474
1738,0.5637829
1739,0.6480284
1740,0.10803793
1741,0.99350256
1742,0.00012599202
1743,0.38471615
1744,0.9946611
1745,0.70027894
1746,0.459697
1747,0.19308078
1748,0.3013798
1749,0.46376523
1750,0.4558044
1751,0.9011108
1752,0.6308985
1753,0.28320238
1754,0.6062626
1755,0.7850602
1756,0.41992894
1757,0.9861168
1758,0.014316507
1759,0.852799
1760,0.10689493
1761,0.81916624
1762,0.07293133
1763,0.9858752
1764,0.0067411955
1765,0.9930559
1766,0.0010450368
1767,0.9374948
1768,0.15491539
1769,0.04115085
1770,0.90865356
1771,0.8678275
1772,0.1201785
1773,0.8295742
1774,0.5477075
1775,0.25583243
1781,0.4659083
1782,0.9634096
1783,0.38138816
1784,0.3509852
1785,0.32158917
1786,0.0026933965
1787,0.9615341
1788,0.9994997
1789,0.48014978
1790,0.7503777
1791,0.6659021
1792,0.38197228
1793,0.4394561
1794,0.5695285
1795,0.4532428
1796,0.4505317
1797,0.03389383
1798,0.4368062
1799,0.4392001
1800,0.4974805
1801,0.82749987
1802,0.45801815
1803,0.88967717
1804,0.7830046
1805,0.47154412
1806,0.5880874
1807,0.34922376
1808,0.2788128
1809,0.43108436
1810,0.4350669
1811,0.44315347
1812,0.562954
1816,0.73992676
1817,0.7521171
1818,0.58885854
1819,0.07966305
1820,0.7403999
1821,0.99065584
1823,0.20168266
1824,0.37854138
1825,0.4734979
1827,0.6414068
1828,0.4957763
1829,0.398672
1831,0.40446252
1832,0.5698582
1833,0.28886175
1835,0.18932141
1836,0.9943942
1837,0.7353129
1846,0.46473935
1847,0.9055278
1848,0.17149219
1850,0.527683
1851,0.8304546
1852,0.043429885
1853,0.9253819
1854,0.5599974
1855,0.287204
1856,0.53901166
1857,0.5358455
1858,0.26129317
1859,0.5513923
1860,0.0012716104
1861,0.4558898
1862,0.3349745
1863,0.55902404
1864,0.0033476097
1865,0.49833307
1866,0.029877866
1867,0.47915897
1869,0.5218312
1870,0.54019105
1871,0.69691557
1872,0.1620909
1873,0.43861783
1874,0.20536894
1875,0.39051837
1876,0.33116472
1879,0.5644705
1887,0.57230616
1889,0.4230501
1890,0.4476629
1891,0.028534573
1892,0.6414125
1893,0.9992101
1894,0.5636986
1895,0.3052538
1896,0.85221344
1897,0.5925196
1898,0.99985075
1899,0.07047794
1900,0.4459352
1901,0.16687033
1902,0.33392647
1903,0.8602835
1904,0.29965645
1905,0.10433123
1906,0.5648228
1907,0.45159265
1908,0.6084139
1909,0.44339165
1910,0.37197292
1911,0.5607354
1912,0.46135795
1913,0.00026222883
1914,0.8809471
1915,0.8900045
1916,0.9996967
1917,0.08535707
1918,0.07842125
1919,0.9996703
1920,0.94716483
1921,0.99474263
1922,0.025001083
1923,0.023775596
1924,0.007478475
1925,0.9733585
1926,0.06484764
1927,0.07415111
1928,0.9013078
1929,0.8116237
1930,0.45027342
1931,0.91807485
1932,0.2600393
1933,0.6034894
1934,0.42089224
1935,0.8798359
1936,0.23445545
1937,0.035773784
1938,0.98656994
1939,0.20329002
1940,0.9075401
1941,0.85410035
1942,0.0051561096
9557,0.27740917
1944,0.42722586
1945,0.00015104799
1946,0.32612953
1947,0.99939466
1948,0.5707061
1949,0.9009315
1950,0.17356202
1951,0.034494393
1952,0.97676426
1953,0.86674035
1954,0.5597086
1955,0.34245813
1956,0.40075424
1957,0.71241206
1958,0.35118783
1959,0.50956553
1960,0.48774937
1961,0.12005009
1962,0.43301138
1963,0.097114496
1964,0.9420768
1965,0.37717238
1966,0.8844794
1967,0.0006692857
1968,0.9999354
1969,0.7885174
1970,0.10435085
1971,0.26703683
1972,0.8480998
1973,0.6035444
1974,0.075727865
1975,0.99982333
1976,0.00074965
1977,0.8460183
1978,0.20965362
1979,0.8844521
1980,0.08369152
1981,0.65394574
1982,0.22547732
1983,0.8178604
1984,0.32571852
1985,0.9630762
1986,0.00837372
1987,0.9964994
1988,0.004969153
1989,0.63006777
1990,0.44647262
1991,0.9405161
1992,0.04172732
1993,0.018345403
1994,0.7330052
1995,0.5480481
1996,0.84260094
1997,0.25298542
1998,0.9469632
1999,0.03614193
2000,0.07143553
2001,0.9137552
2002,0.6264884
2003,0.43012175
2004,0.72200304
2005,0.3933501
2006,0.012741313
2007,0.9864639
2008,0.47875887
2009,0.7023894
2010,0.014434117
2011,0.9923177
2012,0.14467792
2014,0.87299424
2015,2.6616949e-09
2016,0.34652495
2017,0.678967
2018,0.26556402
2019,0.44297272
2020,0.08009426
2021,0.23530257
2022,0.53207433
2023,0.40595356
2024,0.8286001
2025,0.6693917
2026,0.4198268
2027,0.036885895
2028,0.3230811
2029,0.38540974
2030,0.6311671
2031,0.76669025
2032,0.4614598
2033,0.43131804
2034,0.5916329
2035,0.7428772
2036,0.44818583
2042,0.32524472
2043,0.77171314
2045,0.2641021
2047,0.3811015
2048,0.573083
2049,0.31751862
2050,0.57825583
2052,0.38262698
2053,0.43449935
2054,0.6849647
2055,0.5352197
2056,0.4137924
2057,0.26928073
2058,0.7797496
2059,0.48669326
2060,0.7237952
2061,0.013019191
2062,0.5392051
2063,0.57017905
2064,0.91517925
2065,0.67910427
2066,0.059555206
2067,0.0040606624
2068,0.9482761
2069,0.42341325
2070,0.43831614
2071,0.53450966
2072,0.79039526
2073,0.6039302
2074,0.43649173
8244,0.40810058
2076,0.503422
2077,0.54525
2078,0.37852207
2081,0.8495296
2082,0.99375314
2084,0.8806448
2085,0.5954365
2086,0.48660246
2087,0.565731
2088,0.43015376
2089,0.5390086
2090,0.43571308
2091,0.57432777
2092,0.5793518
2101,0.9871328
2102,0.60537845
2103,0.4525087
2104,0.5522653
2105,0.37676635
2106,0.46571615
2107,0.42414683
2108,0.55517715
2109,0.84053767
2110,0.36352915
2116,0.9251313
2117,0.37585154
2119,0.58924866
2120,0.5648193
2121,0.627936
2122,0.6559113
2123,0.5985547
2124,0.61364484
2125,0.9542595
2129,0.8088295
2130,0.4449358
2131,0.5562815
2132,0.48769048
2133,0.49411127
2134,0.485386
2135,0.4944052
2136,0.16190894
2137,0.6271583
2138,0.52187467
2139,0.46308276
2140,0.6900732
2141,0.62408763
2142,0.96219295
2143,0.31475723
2146,0.09159627
2147,0.42080307
2148,0.46524408
2149,0.436879
2150,0.46836486
2151,0.52871567
2152,0.9797071
2153,0.49006888
2154,0.92750967
2160,0.58268255
2161,0.46114603
2162,0.59309095
2163,0.45902592
2164,0.8880986
2165,0.4464141
2166,0.5640371
2168,0.48473132
2169,0.53159726
2177,0.5744447
2178,0.45908722
2179,0.6133628
2180,0.45912114
2181,0.6087497
2182,0.46248257
2183,0.4490783
2184,0.4341002
2187,0.4468662
2188,0.46086633
2190,0.5727411
2191,0.45617452
2192,0.7018018
2193,0.4633306
2194,0.6437169
2195,0.4436557
2196,0.7360669
2197,0.37490293
2198,0.51683104
2200,0.014392446
2201,0.66304654
2202,0.4229081
2203,0.7659551
2204,0.43970475
2205,0.32827082
2207,0.6229293
2208,0.44098172
2209,0.5935182
2210,0.48273635
2211,0.49695492
2212,0.4321877
2213,0.44929138
2214,0.63924223
2215,0.11831333
2216,0.43373004
2217,0.55144066
2218,0.41279885
2219,0.35568786
2220,0.4777334
2221,0.45916203
2222,0.08867004
2223,0.52890885
2224,0.5011279
2225,0.560491
2226,0.76836866
2227,0.4146999
2228,0.46407768
2229,0.32446235
2231,0.4331883
2232,0.3534843
2233,0.5174399
2235,0.33263007
2236,0.83271974
2237,0.19591597
2238,0.25382078
2239,0.55962014
2240,0.4393263
2241,0.4898489
2242,0.30908498
2243,0.65858513
2244,0.60414195
2245,0.46069533
2246,0.40347877
2247,0.4714002
2248,0.72634804
2249,0.5006957
2250,0.44962054
2251,0.53712857
2252,0.39847675
2253,0.62145877
2254,0.60050666
2255,0.569269
2256,0.43306708
2257,0.48026037
2259,0.3700995
2260,0.6794788
2261,0.32766116
2262,0.5783454
2263,0.80689317
2264,0.42382306
2265,0.54010826
2269,0.21962705
2270,0.8616499
2271,0.20388895
2272,0.20137265
2273,0.5504186
2274,0.9427962
2275,0.076914765
2276,0.490878
2277,0.22455679
2278,0.082915194
2279,0.6758818
2280,0.87398696
2281,0.6202791
2282,0.18974465
2283,0.86589104
2284,0.8658259
2285,0.26224494
2286,0.92197996
2287,0.22124302
2288,0.92764837
2290,0.13629052
2291,0.17921531
2292,0.87139535
2293,0.9876847
2294,0.016657509
2295,0.20826584
2296,0.9994879
2297,0.07054595
2298,0.54585475
2299,0.48636478
2300,0.25291395
2301,0.8861765
2302,0.100241326
2303,0.6923387
2304,0.55468464
2305,0.48215944
2306,0.77158934
2307,0.41965652
2308,0.29261348
2309,0.98799115
2310,0.021639038
2311,0.8739854
2312,0.2203645
2313,0.8869898
2314,0.28021774
2315,0.08769973
2316,0.8975657
2317,0.4642347
2318,0.552598
2319,0.87778825
2320,0.20824215
2321,0.46201292
2322,0.20231672
2323,0.46420738
2324,0.56725395
2325,0.25116402
2326,0.628435
2327,0.64632577
2328,0.654759
2330,0.5314337
2331,0.64875126
2332,0.45292005
2333,0.4616963
2334,0.56442046
2335,0.427466
2336,0.22808032
2337,0.44891524
2338,0.46677932
2340,0.56990963
